original_filename,cleaned_filename,current_artist,current_title,queries,search_result_count,artist,title,confidence,score,status,lyrics_status,supporting_sources,correctness
Imagine Dragons - Warriors (Lyrics).mp3,Imagine Dragons - Warriors,Imagine Dragons,Warriors,"""Imagine Dragons Warriors"" | ""Imagine Dragons - Warriors"" song",15,,,Low,0,Review,Not checked,,Unverified
K-On!! - U&I [Full English Sub].mp3,K-On!! - U&I [Full English Sub],平泽唯,U&I,"""平泽唯 U&I"" | ""K-On!! - U&I [Full English Sub]"" song",16,,,Low,0,Review,Not checked,,Unverified
Kesha - TiK ToK (Lyrics).mp3,Kesha - TiK ToK,Kesha,TiK ToK,"""Kesha TiK ToK""",8,Kesha,TiK ToK,High,85,Lyrics Not Found,Not Found,genius.com | youtube.com,Unverified
KeyKey - 當想你成為習慣『一個人說著晚安，失了魂丟了期盼。』【動態歌詞Lyrics】.mp3,KeyKey - 當想你成為習慣『一個人說著晚安，失了魂丟了期盼。』【動態歌詞Lyrics】,KeyKey,當想你成為習慣,"""KeyKey 當想你成為習慣"" | ""KeyKey - 當想你成為習慣『一個人說著晚安，失了魂丟了期盼。』【動態歌詞Lyrics】"" song",13,,,Low,0,Review,Not checked,,Unverified
LEGENDS NEVER DIE _ LYRICS _ LEAGUE OF LEGENDS.mp3,LEGENDS NEVER DIE _ LYRICS _ LEAGUE OF LEGENDS,LEAGUE OF LEGENDS (ft. Against The Current),LEGENDS NEVER DIE,"""LEAGUE OF LEGENDS (ft. Against The Current) LEGENDS NEVER DIE"" | ""LEGENDS NEVER DIE _ LYRICS _ LEAGUE OF LEGENDS"" song",8,,,Low,0,Review,Not checked,,Unverified
Lil Nas X - MONTERO (Call Me By Your Name) (Lyrics).mp3,Lil Nas X - MONTERO (Call Me By Your Name),Lil Nas X,MONTERO,"""Lil Nas X MONTERO"" | ""Lil Nas X - MONTERO (Call Me By Your Name)"" song",14,,,Low,0,Review,Not checked,,Unverified
Lizm Ladyhao - 紙短情長『我的故事都是關於你呀。』【動態歌詞Lyrics】.mp3,Lizm Ladyhao - 紙短情長『我的故事都是關於你呀。』【動態歌詞Lyrics】,Lizm Ladyhao,紙短情長,"""Lizm Ladyhao 紙短情長"" | ""Lizm Ladyhao - 紙短情長『我的故事都是關於你呀。』【動態歌詞Lyrics】"" song",15,,,Low,0,Review,Not checked,,Unverified
Neoni & burnboy - Champion.mp3,Neoni & burnboy - Champion,Neoni & burnboy,Champion,"""Neoni & burnboy Champion""",8,Neoni x burnboy,Champion,High,85,Lyrics Not Found,Not Found,genius.com | youtube.com,Unverified
Ngây Thơ - Tăng Duy Tân x Phong Max  _ Phong Max remix _.mp3,Ngây Thơ - Tăng Duy Tân x Phong Max _ Phong Max remix,Tăng Duy Tân x Phong Max,Ngây Thơ,"""Tăng Duy Tân x Phong Max Ngây Thơ"" | ""Ngây Thơ - Tăng Duy Tân x Phong Max _ Phong Max remix"" song",6,,,Low,0,Review,Not checked,,Unverified
tomp3.cc - The Chainsmokers  Who Do You Love Lyric Video ft 5 Seconds of Summer.mp3,The Chainsmokers Who Do You Love Lyric Video ft 5 Seconds of Summer,,,"""The Chainsmokers Who Do You Love Lyric Video ft 5 Seconds of Summer"" | ""The Chainsmokers Who Do You Love Lyric Video ft 5 Seconds of Summer"" song",9,,,Low,0,Review,Not checked,,Unverified
